,Sentence,Label
0,  Doña Ana Enríquez y de oídas lo depuso en 23 de abril 1558 Testigo  6 ,Actos Procesales
1,  Doña Juana de Fonseca lo depuso en 19 de abril de cosas de oídas ,Actos Procesales
2,"  Fray Alonso de Horozco depone de oídas ,  lo depuso a 17 de abril ",Actos Procesales
3,"  Testigoº5 Doña Antonia de Branches depuso a 16 de abril ,  dice de oídas ",Actos Procesales
4,"  Testigoº No declarado en el proceso Fray Antonio de Sosa ,  depone de oídas en 16 de abril ",Actos Procesales
5,Memoria de los testigos que deponen contra Pedro de Cazalla ;  y de ellos van puestos números solamente en aquellos que se le dieron en publicación :,Actos Procesales
6,"  Preguntada que una carta que en su proceso dice que escribió al Bachiller Herrezuelo a Toro ,  que fue por Pedrosa ,  y que la vio el dicho Pedro de Cazalla ,  que declare cómo lo sabe ",Pertenencia
7,"  Preguntada que una carta que en su proceso dice que escribió al Bachiller Herrezuelo a Toro ,  que fue por Pedrosa ,  y que la vio el dicho Pedro de Cazalla ,  que declare cómo lo sabe ",Circunstancial
8,"  Preguntada que una carta que en su proceso dice que escribió al Bachiller Herrezuelo a Toro ,  que fue por Pedrosa ,  y que la vio el dicho Pedro de Cazalla ,  que declare cómo lo sabe ",Connivencia
9,"  Preguntada que una carta que en su proceso dice que escribió al Bachiller Herrezuelo a Toro ,  que fue por Pedrosa ,  y que la vio el dicho Pedro de Cazalla ,  que declare cómo lo sabe ",Pertenencia
10,"  Preguntada que una carta que en su proceso dice que escribió al Bachiller Herrezuelo a Toro ,  que fue por Pedrosa ,  y que la vio el dicho Pedro de Cazalla ,  que declare cómo lo sabe ",Circunstancial
11,"  Preguntada que una carta que en su proceso dice que escribió al Bachiller Herrezuelo a Toro ,  que fue por Pedrosa ,  y que la vio el dicho Pedro de Cazalla ,  que declare cómo lo sabe ",Pertenencia
